Id,SalePrice
1461,114426.29882177545
1462,156864.44877459703
1463,181630.36895134673
1464,194257.39965723164
1465,196126.40019983417
1466,174605.8477911783
1467,175524.31106833578
1468,167745.90073747258
1469,181018.45088347452
1470,125472.91846192995
1471,195579.25299289156
1472,98659.68419118464
1473,99046.3112463768
1474,155267.1558212091
1475,121776.71641588284
1476,364770.88923318277
1477,252498.84509247405
1478,302649.5588980473
1479,283035.3617757266
1480,508072.9402363285
1481,327225.1781817329
1482,206312.91268448072
1483,171406.4252748973
1484,166091.10884603806
1485,186555.48782157956
1486,199446.94531503698
1487,333552.25645350583
1488,249659.51847309503
1489,200849.2251551097
1490,225197.9824900092
1491,188879.80357873914
1492,89006.53173584782
1493,173901.6297428313
1494,289489.4967721151
1495,288757.371741974
1496,235077.9676343186
1497,185308.31162550917
1498,161221.59841312777
1499,163741.55680161488
1500,160307.11309611102
1501,179266.5322044322
1502,159411.25140487874
1503,291126.6153668475
1504,239963.2808986458
1505,227534.21601323684
1506,185415.0720140885
1507,251531.98806512856
1508,197463.6463426987
1509,153173.63429580542
1510,147145.70281695056
1511,146875.00541422228
1512,172736.0010514349
1513,135022.99635441738
1514,159763.94168287367
1515,211121.47356010988
1516,149586.11209255233
1517,161259.54680147383
1518,137301.58863057924
1519,224526.29172834317
1520,134376.893012916
1521,132478.78145018517
1522,173566.35968943848
1523,108658.96676307647
1524,114811.40561068866
1525,119481.423111961
1526,108553.77027936005
1527,113423.71220656307
1528,129878.11525202544
1529,151766.172639822
1530,181236.90430486106
1531,126735.37174196914
1532,106096.74932223151
1533,147656.1318246094
1534,120853.21697305072
1535,148666.32107876134
1536,105322.60992937279
1537,74886.97031833987
1538,153260.05193296974
1539,198826.72050304618
1540,101149.10711861038
1541,136860.3996013958
1542,142077.36315915425
1543,194849.25715621567
1544,87699.2681969893
1545,108282.09480753832
1546,141672.50190906806
1547,130918.53666502253
1548,131985.76951579138
1549,129067.71755757829
1550,137264.02887781622
1551,119993.43310412158
1552,148276.8785346974
1553,132114.41270895852
1554,118752.03471779075
1555,175903.2374962452
1556,94307.70791181004
1557,106111.55076314436
1558,103008.21922539113
1559,85937.33304635303
