id,sales
3000888,4.0
3000889,0.0
3000890,3.0
3000891,2090.0
3000892,0.0
3000893,391.0296325683594
3000894,15.0
3000895,668.0
3000896,734.0
3000897,134.65252685546875
3000898,141.0
3000899,107.37476348876953
3000900,2450.0
3000901,19.0
3000902,2.0
3000903,16.0
3000904,19.0
3000905,0.0
3000906,165.0
3000907,16.0
3000908,10.0
3000909,4.0
3000910,90.0
3000911,6.0
3000912,264.0645751953125
3000913,139.0
3000914,7.0
3000915,9.0
3000916,294.69873046875
3000917,85.08766174316406
3000918,2321.71875
3000919,0.0
3000920,25.306396484375
3000921,2.0
3000922,0.0
3000923,2.0
3000924,1078.0
3000925,0.0
3000926,106.0
3000927,4.0
3000928,704.0
3000929,275.0
3000930,262.0
3000931,44.0
3000932,33.727256774902344
3000933,2427.0
3000934,3.0
3000935,0.0
3000936,9.0
3000937,7.0
3000938,0.0
3000939,185.0
3000940,4.0
3000941,0.0
3000942,1.0
3000943,8.0
3000944,1.0
3000945,165.88287353515625
3000946,173.0
3000947,1.0
3000948,4.0
3000949,161.46890258789062
3000950,27.0
3000951,235.58697509765625
3000952,0.0
3000953,2.0
3000954,7.0
3000955,0.0
3000956,5.0
3000957,4149.0
3000958,0.0
3000959,588.0
3000960,15.0
3000961,1854.0
3000962,581.0
3000963,464.1400451660156
3000964,145.0
3000965,91.43669128417969
3000966,6564.564453125
3000967,14.0
3000968,1.0
3000969,28.0
3000970,19.0
3000971,0.0
3000972,497.0
3000973,11.0
3000974,2.0
3000975,9.0
3000976,30.0
3000977,3.0
3000978,601.704345703125
3000979,392.0
3000980,3.0
3000981,13.0
3000982,479.3970642089844
3000983,77.203125
3000984,1197.3387451171875
3000985,5.0
3000986,8.0
3000987,6.0
3000988,0.0
3000989,1.0
3000990,1635.0
3000991,0.0
3000992,173.0
3000993,9.0
3000994,783.0
3000995,400.0
3000996,228.0
3000997,65.0
3000998,46.64761734008789
3000999,2681.0
3001000,5.0
3001001,1.0
3001002,14.0
3001003,15.0
3001004,1.0
3001005,179.0
3001006,3.0
3001007,0.0
3001008,5.0
3001009,27.0
3001010,2.0
3001011,145.2202911376953
3001012,176.0
3001013,2.0
3001014,5.0
3001015,188.84866333007812
3001016,47.0
3001017,329.3955078125
3001018,1.0
3001019,5.0
3001020,6.0
3001021,0.0
3001022,3.0
3001023,1504.0
3001024,0.0
3001025,131.0
3001026,6.0
3001027,700.0
3001028,292.0
3001029,169.0
3001030,45.0
3001031,30.79255485534668
3001032,2661.0
3001033,5.0
3001034,0.0
3001035,11.0
3001036,11.0
3001037,0.0
3001038,160.0
3001039,4.0
3001040,0.0
3001041,2.0
3001042,21.0
3001043,1.0
3001044,152.53509521484375
3001045,176.0
3001046,1.0
3001047,4.0
3001048,106.05003356933594
3001049,31.0
3001050,188.4314422607422
3001051,1.0
3001052,2.0
3001053,4.0
3001054,0.0
3001055,2.0
3001056,1244.0
3001057,0.0
3001058,181.0
3001059,7.0
3001060,995.0
3001061,412.0
3001062,263.0
3001063,31.0
3001064,42.270111083984375
3001065,2605.0
3001066,4.0
3001067,0.0
3001068,12.0
3001069,18.0
3001070,0.0
3001071,234.0
3001072,1.0
3001073,0.0
3001074,3.0
3001075,17.0
3001076,2.0
3001077,262.96209716796875
3001078,276.0
3001079,2.0
3001080,5.0
3001081,76.60491943359375
3001082,76.0
3001083,367.48876953125
3001084,1.0
3001085,4.0
3001086,4.0
3001087,1.0
3001088,3.0
3001089,1568.0
3001090,0.0
3001091,150.0
3001092,5.0
3001093,860.0
3001094,356.0
3001095,287.0
3001096,90.0
3001097,66.93042755126953
3001098,2720.066650390625
3001099,5.0
3001100,1.0
3001101,15.0
3001102,17.0
3001103,0.0
3001104,233.0
3001105,8.0
3001106,0.0
3001107,5.0
3001108,17.0
3001109,2.0
3001110,127.45414733886719
3001111,190.0
3001112,1.0
3001113,5.0
3001114,141.32748413085938
3001115,36.0
3001116,615.5194091796875
3001117,0.0
3001118,6.0
3001119,5.0
3001120,0.0
3001121,1.0
3001122,1327.0
3001123,0.0
3001124,163.0
3001125,5.0
3001126,847.0
3001127,253.0
3001128,194.0
3001129,147.0
3001130,29.536272048950195
3001131,2214.0
3001132,3.0
3001133,0.0
3001134,16.0
3001135,11.0
3001136,0.0
3001137,194.0
3001138,0.0
3001139,0.0
3001140,1.0
3001141,21.0
3001142,1.0
3001143,62.26433181762695
3001144,165.0
3001145,1.0
3001146,4.0
3001147,82.27934265136719
3001148,38.0
3001149,561.2166137695312
3001150,0.0
3001151,1.0
3001152,7.0
3001153,1.0
3001154,3.0
3001155,3053.0
3001156,0.0
3001157,264.0
3001158,6.0
3001159,1119.0
3001160,659.0
3001161,473.0
3001162,186.0
3001163,93.1281967163086
3001164,4081.0
3001165,8.0
3001166,1.0
3001167,24.0
3001168,23.0
3001169,0.0
3001170,296.0
3001171,1.0
3001172,0.0
3001173,5.0
3001174,23.0
3001175,3.0
3001176,255.30848693847656
3001177,255.0
3001178,3.0
3001179,8.0
3001180,318.9684143066406
3001181,77.0
3001182,1182.2867431640625
3001183,0.0
3001184,12.0
3001185,4.0
3001186,0.0
3001187,3.0
3001188,2011.0
3001189,0.0
3001190,615.0
3001191,6.0
3001192,573.0
3001193,533.0
3001194,214.82289123535156
3001195,165.0
3001196,44.61538314819336
3001197,2471.2138671875
3001198,10.0
3001199,1.0
3001200,17.0
3001201,13.0
